id,sentence
brown.19619,he elected to get along
brown.18044,since the days when their two thousand pairs of skis outnumbered those assembled anywhere else in the united states the students have stopped regarding the olympic ski team as another name for their own
brown.47742,supper would be ready within the hour
brown.43760,oh the time of death
brown.24745,suvorov s contempt for donot know s was proverbial
brown.6230,chicago aug 4
brown.14440,moving around camp we saw all kinds of camp stoves lanterns coolers bedding games fishing tackle windbreaks and sunshades
brown.42536,then he knew it was not sound but lack of it
brown.14277,would it be feasible to limit the menu in order to reduce feeding costs
brown.21471,and was repealed
brown.53773,poor george
brown.31068,the anterior lobe of the pituitary then responds by an increased output of tsh causing the thyroid to enlarge
brown.53574,i did not know a human could feed so fast and still be beautiful
brown.20397,unfortunately it was muzak which automatically is piped into the public rooms and which nolens volens had to be endured
brown.37579,warren eased his rifle s safety off and gently slowly sneaked another clip of ammunition from one of the cloth bandoleers that marked the upper part of his body with an aj
brown.28345,these boards are nailed to the roof beams by reaching up through the open space between the beams from inside the shelter
brown.31770,for the lines of any plane yp meeting q in a conic c are transformed into the congruence of secants of the curve c into which c is transformed in the point involution on q
brown.30802,rate of growth both before and after this crucial stage
brown.9013,more and more boats move overland on wheels 18 million trailers are now in use and midwesterners taking long weekends can travel south with their craft
brown.45006,i might have got hit by that truck if it was not for you
brown.51695,i tell you he is innocent
brown.17016,that sort of braggadocio for that sort of reason in the view of torrio and capone was a nonsense
brown.29724,the cause is as often neglect as hesitance to disclose
brown.26258,before his departure a group of his friends the reverend stidger among them had given him a luncheon and stidger had seen advance sheets of elmer gantry
brown.9291,better minds than hale s were and still are convinced that there is a society of spirits beyond our ken
brown.49430,the boat s come unstuck
brown.18771,the crux of ecumenical advance is an even more personalized matter than the relation between congregations in the same community
brown.54410,at dinner one night when he was fourteen richard announced there is only one god
brown.22669,no doubt there are historians who can explain to a great extent what happened to the plans and projects of the eighteenth century
brown.22412,but a writer who has a taste for irony and who sees incest in all its modern dimensions can let his imagination work on the disturbing joke in the incest myth the joke that strikes right at the center of man s humanness
brown.7237,this was something on which k himself seemed to have some doubts
brown.42076,he lost all sense of dignity
brown.11635,draw file the edges square up the ends and put a slight chamfer on the edges so they will not snag in the frame
brown.44278,as soon as he could think logically again he reached for the telephone directory and found jerry burton s home number
brown.22923,miriam had not yet goaded him into mentioning her directly but one can feel the generalized anger in wright s remarks to reporters when he was asked one morning on arrival in chicago what he thought of the city as a whole
brown.46532,he did not look back
brown.25943,the poet was by definition a realist his imaginings and parables being natural organizations of reality
brown.38455,do not christsake me buddy
brown.48132,jess stiffened
brown.33403,odd lot index observers then make graphs of the data according to their particular statistical recipe
brown.53542,i was slowly swimming down to the bottom of the sea
brown.49023,the artist looks at an ankle a calf a bosom and in his mind s eye the clothes drop away and he sees her as she really is
brown.22386,the rocking is actually felt in the story a terrible and ominous rhythm that prophesies the tragedy
brown.2158,patrolman george kimmell of mcclellan station said he would recommend a special safety citation for ralph sisk 9230 vernor east a third grader at the scripps school for his assistance in the case
brown.54643,weight 160
brown.52561,i m about to leave myself
brown.49280,the water was warm and stale and had a brackish taste
brown.8098,his matchmaking is naturally incidental and it only serves flynn right when a determined widow takes him by the ear and leads him off to matrimony
brown.29123,with respect to other frequencies these are designated as regional or local and assigned for use by class 3 and class 4 stations respectively stations operating generally with lower power
brown.47001,but a moment later he brought his horse forward into the light and wilson had a good look at him
brown.25138,actually tom had been postponing giving them an answer i m confident because he did not want to go out there to teach
brown.18173,there was no financial gain for morse in the murders
brown.27826,acquire the services of chemists physicists engineers and other personnel by contract or otherwise
brown.11237,recently i was struck anew by the divergent approaches when in the course of one afternoon and evening i listened to no fewer than ten different performances
brown.28677,every policy officer can not help but be a planning officer
brown.19082,these two walks take you through the heart of rome
brown.43311,their clapping grew more fervent
brown.52196,i had a rather small place of my own
brown.42516,since mrs calhoun remembered only that the marriage had been in the spring he started to plod through several months
brown.16878,in america such self deception has served a particularly useful purpose
brown.28209,look at castro now cockier than ever with arms and agents to threaten the americas
brown.20837,they differed in the balance they believed essential to the sovereignty of the citizen but the supreme sacrifice each made served to maintain a still more fundamental truth that individual life liberty and happiness depend on a right balance between the two and on the limitation of sovereignty in all its aspects which this involves
brown.48809,the indian s arm whipped sidewise there was a flash of amber and froth the crash of the bottle shattering against the side of the first car
brown.45152,charlie was waiting leaning against a building front
brown.53721,she would not stop to read them in american express as many were doing sitting on benches or leaning against the walls but pushed her way out into the street
brown.7260,but it seems that pressures against him are coming from somewhere in the first place from china but perhaps also from that china lobby which i was assured in moscow nearly two years ago exists on the quiet inside the party
brown.40639,jessica packard lifted her head and followed the retreating figure her eyes resting nearly closed on the unself conscious rise and fall of the rounded hips
brown.42023,it was probably one of kipling s tales of the british army
brown.48268,and he s with the jacksons
brown.14914,new rule no 5
brown.55668,another brand of indefinite reference arises out of the use of the double verb
brown.54043,i ve got this cold
brown.54243,tell your guys not to block the plate
brown.19010,the suit although commonly designated as a single action actually embraced five cases
brown.35089,it gives something of dignity even to a bad one
brown.53958,uh huh
brown.34900,h s walker assistant superintendent
brown.48516,early in november the clouds lifted enough to carry out the assigned missions
brown.25349,but there are however several features of aristotle s approach which open the way for the moral measure of literature
brown.31764,the class of the congruence is af since an arbitrary plane meets zg in k points
brown.48651,they have not seen us
brown.38664,the passage and rhythm of time changed and when i remember back to what happened then each event is a separate and frozen incident
brown.53582,and so off we went to her apartment
brown.11135,a great many writers are bewitched by the apparently overwhelming advantage an attacker would have if he were to strike with complete surprise using nuclear rockets
brown.414,mr notte was responding to a resolution adopted by the central falls city council on july 10 and sent to the state house by miss grant
brown.26521,the manuscript presumably after being smuggled out of the country was published in switzerland in 1943
brown.6130,as this tax base grows so then can your medium and low density residential areas grow
brown.17076,when a second quake came they dashed back to the beach fearing that they might be buried under landslides
brown.33256,the new council was itself inescapably of political meaning which was most clearly revealed in the absence of any unfp members and the presence of several istiqlal leaders
brown.42836,i mean i ve got to to see to the kitchen
brown.11086,that is not true
brown.39263,he s probably spending the evening with friends
brown.51809,she was a strange woman your mother
brown.37474,it required an energy he no longer possessed to be satirical about his father
brown.43789,that mrs garth would be impeccably suitable as the wife of a rising young lawyer
brown.4604,newspapermen and politicians especially are aware of the penetrating attention and expert analysis the league gives to public affairs
brown.55253,they had been kind to us and we were indebted to them for one or two pleasant dinners and for information as to where to shop which dentist doctor plumber and sitter to call not that there was much of a choice since catatonia was just a village
brown.14625,a new low capacity meter is the key that unlocks the situation at oakwood heights
brown.34065,a considerable amount of evidence exists to show that an unhappy and insecure child is not likely to do well in school subjects
brown.52633,yes there was the key
brown.19611,during dulles s first two years in office while republicans ran the senate the department was at the mercy of men who had thirsted for its blood since 1945
brown.24200,there can be little doubt that there was a conspiracy in washington overt or implied to block anything hearst wanted even if it was something good
brown.49841,was it my equipment
brown.15838,to get a marriage back where it belongs comments dr schillinger of the lincoln institute the husband must take some very basic steps
brown.5430,but it was something to have seen it floating down through the early morning sunshine linking the blue of the sky with the blue of the asters by the lake
brown.36646,for them providing appetizing food under battle or emergency conditions is a paramount consideration
brown.14004,drug s chemical name
brown.34495,specifically it will be asked whether the real questions people ask are not the ultimate questions that social science finds itself impotent in the face of
brown.24067,a fourth view is the transformation of emotion as in housman s fine phrase on the arts they transform and beautify our inner nature
brown.33174,the same editorial continued that we expected to democratize japan and korea and to see a new china pattern itself easily on our institutions
brown.42977,from behind he had put his arms on her shoulders turned her around and pressed her to him so close she could not breathe
brown.14125,and translate the whole into profit and loss and balance sheet figures which management can act on with some assurance
brown.35816,thomas s principal influence lay in the communication of an attitude that of the now extinct british romantic school of the new apocalypse henry treece j f hendry and others all of whom were quite conventional poets
brown.50293,he walked right up to the fire as though blissfully unaware of the guns covering him
brown.11181,this makes today s aircraft a one shot or one mission weapon
brown.55405,most of our working days were spent on the telephone calling bookies illegal gambling dens a certain residential club for young actresses more than a hundred different bars or the steam room of the athletic club
brown.12002,a trap for throwing these miniature clays fastens to the barrel so that the shooter can throw his own targets
brown.36980,stop the wash wheel at the end of the time shown in column a of table 2 and drain
brown.44139,it s too bad i did not call you and it s too bad i let schaeffer use accacia when he could have had a boy who d be glad to learn something of homicide procedure
brown.29755,he should personally consider the potential of a faculty member proposed for tenure to guard against the mistake of making this profoundly serious commitment turn solely upon the man s former achievements
brown.54274,riverside and anniston players rushed out on the field
brown.28940,i have requested the secretary of defense to reexamine the roles and missions of the reserve components in relation to those of the active forces and in the light of the changing requirements of modern warfare
brown.27449,taxation of tangible movable property in rhode island has been generally of a hands off nature due possibly to several reasons 1 local assessors in the main are not well paid and have inadequate office staffs 2 the numerous categories of this component of personal property make locating extremely difficult and 3 the inexperience of the majority of assessors in evaluating this type of property
brown.35400,it can not be said that our very first day in the soviet union turned out to be an ordinary one
brown.21539,it was nice to be able to isolate it
brown.5872,just the barest suggestion of a heel is found on teenage pumps
brown.32687,here a variety of meanings and emotions are concentrated or reduced in their communicative expression to some comparatively simple seeming verbal or nonverbal statement
brown.7202,he was an emotional lonely boy who spent so much time turning out drawings that he did scarcely any schoolwork
brown.48603,he narrowed the shape down to two either a zero or a u s navy type aircraft
brown.29792,in the national interest even the affluent universities must consider some division of labor among them to replace their present ambitions to keep up with the joneses in all branches
brown.18077,a road had to be hacked through trackless forests between hanover and portsmouth to permit governor wentworth and a company of gentlemen to attend the first dartmouth commencement in 1771
brown.15654,as might be expected girls in this situation bleed very little and perhaps not at all in the process of losing their virginity
brown.39893,there was a man s jacket on the chair and a straw hat on the table
brown.50574,ever since all that
brown.3961,after 108 games in 1961 mickey mantle has 43 roger maris 41
brown.41387,i look like an old man compared and he had picked up his photograph with the red christmas bow still on it
brown.49279,they could no longer afford the luxury of the canvas sweat bag that cooled it by evaporation
brown.22083,here we find stored the wisdom of great minds
brown.47760,he was in earnest conversation with her father and the old vaquero luis hernandez
brown.4319,the heat and strain began to tell on the beardens
brown.30313,following observation of the fact that the reaction rates of supposedly identical reaction mixtures prepared on the same filling manifold and exposed under identical conditions often differed by several hundred per cent a systematic series of experiments was undertaken to see whether the difficulty could be ascribed to the method of preparing the chlorine to the effects of oxygen or moisture or to the effect of surface to volume ratio in the reaction tubes
brown.51367,he wisecracked about the captain s indoctrination of new men took great delight in slaughtering cockroaches with ethyl chloride and gave no thought for tomorrow
brown.28501,no corporation engaged in commerce shall acquire directly or indirectly the whole or any part of the stock or other share capital of another corporation engaged also in commerce where the effect of such acquisition may be to substantially lessen competition between the corporation whose stock is so acquired and the corporation making the acquisition or to restrain such commerce in any section or community or tend to create a monopoly of any line of commerce
brown.28539,du pont christiana and delaware were to be enjoined from acquiring stock in or exercising control over general motors
brown.18374,those who because of population mobility and the reputed desire of employers to train their own employees would limit vocational education to general rather than specific skills ought to bear in mind the importance of motivation in any kind of school experience
brown.31365,a change in the balance to the parasympathetic side leads in the normal individual to sleep or in special circumstances to cardiovascular collapse or nausea and vomiting
brown.27297,mr price
brown.43232,he instructed shirl winter to compose a note of thanks to be posted on the call board
brown.1982,in 1961 it is estimated that multiple unit dwellings will account for nearly 30 per cent of the starts in residential construction
brown.8151,this was composed last year as a salute to the automobile industry
brown.16199,they may of course be curiosity seekers or they may just be interested in the phenomenon of mediumship
brown.13329,some areas may provide archeological values such as ancient indian village sites or hunting areas caves artifacts etcetera
brown.46253,no girl would go this far to fool a man so she could kill him
brown.23363,mr stavropoulos is the un legal chief and a very good man but he is not fully versed on some technical points of american law
brown.29033,the deposit of rupees to the account of the government of the united states of america in payment for the commodities and for ocean transportation costs financed by the government of the united states of america except excess costs resulting from the requirement that united states flag vessels be used shall be made at the rate of exchange for united states dollars generally applicable to import transactions excluding imports granted a preferential rate in effect on the dates of dollar disbursement by united states banks or by the government of the united states of america as provided in the purchase authorizations
brown.6060,they did not view the tour of the distressed cities and towns by secretary of labor goldberg as politics which the gop declared it to be
brown.15232,modern physics has developed the theory that all matter consists of minute waves of energy
brown.40826,well he do not
brown.15946,she later divorced graham who is believed to have moved to bolivia
brown.10225,what ought to be what is his potential role as a force for constructive social change
brown.23111,one fame is precious and luminous
brown.18166,if he took an earlier streetcar than the 1120 on his return he could have arrived at the borden house shortly after mr borden came home
brown.30144,a bridged t type of bridge was used in the 10 16 mc sec range
brown.5874,while white is the coolest summer shade there are lots of pastel hues along with tintable fabrics that will blend with any wardrobe color
brown.30857,this relationship however is not maintained centrally
brown.11241,artur schnabel was one of the greatest schubert beethoven mozart players of all time and any commentary of his on this repertory is valuable
brown.37565,the sharp ray was absorbed by a cloud then reflected to the earth in a softer diffused radiance
brown.17929,secretary of the treasury douglas dillon owns a prize monet femmes dans un jardin
brown.22231,the portrait that had developed fragmentarily but consistently was the portrait of a man to whom serious thinking is alien enough that the making of a decision inhibits when it does not forestall any ability to review the decision in the light of new evidence
brown.20356,the bridge itself rises up from the river light flared and enormous like the outdoor set for an epic opera
brown.46391,it was a fair fight the boy provoked it big charlie told me so
brown.32175,the process of boundary maintenance identifies and preserves the social system or subsystems and the characteristic interaction is maintained
brown.24726,but if the prince fancied women and was fascinated by foreigners he could be haughtiness personified to his subordinates
brown.25939,available evidence regarding the natural world the course of history and the varieties of human action were translated into imaginative designs or mythologies
brown.17753,some of them are very delicious indeed and there are many good ones exported unfortunately along with others not so good and worse
brown.31218,the necrosis often involved only a portion of the length of a given fiber and usually the immediately adjacent fibers were normal
brown.32356,in short it was centered around learning how to develop a more sensitive empathy
brown.16250,or on the other hand are unlikely facts being stated facts which are in themselves significant and not easily applicable to everybody
brown.13571,the gymnast must develop strength flexibility coordination timing rhythm courage discipline persistence and the desire for perfection
brown.25115,after they had paid all his debts and the funeral costs ralph and fred had some fourteen thousand dollars as i remember with which to pay the bequests
brown.51907,so you sit in the car and listen to the air run out and listen to the rain and see the mud in front of the headlights waiting for you for your new spectator pumps waiting for you to squat by yourself out there in your tight skirt crying and afraid and trying to get that damned son of a bitch tire off because that is being an old maid too if you happen to drive a car it is changing the tire yourself in the night and in the mud and the rain hating to get out in it but afraid to stay and afraid to try to walk out for help
brown.4340,back home in coolidge ariz his 36 year old wife mary said i thought they were going to phoenix to look for jobs
brown.48449,i ll shove along home
brown.6307,in this letter mr kennedy made it clear that he limited his comment only to one consideration what effect the legislative proposals might have on future anti trust judgments
brown.16276,impressions often appear in a symbolic form and can not be taken at face value
brown.44701,even the bellboys on their bench were listening
brown.37838,in fact he intimated clearly that that was the reason that wilson had been sent here to make a larger contribution of dollar money
brown.195,the disclosure by charles bellows chief defense counsel startled observers and was viewed as the prelude to a quarrel between the six attorneys representing the eight former policemen now on trial
brown.7594,one of those capital gains ventures in fact has saddled him with gore court
brown.31758,we observe first that no line l can meet its image except at one of its intersections with q
brown.49874,anyway waddell went on
brown.42565,someone reasonably trustworthy
brown.12010,they weigh around nine pounds
brown.15799,and the dependent wife seldom questioned his judgment about anything including the marriage bed
brown.52237,would he have to clean up after her every day clean the kitchen the bathroom and get down on his knees and scrub the kitchen floor then hang up her dresses pick up her stockings make the bed while she lay around
brown.44823,do not you speak english
brown.21762,dashiell hammett s red harvest provides a classic example of this theme
brown.50881,he knew at a glance that the biggest sandals belonged to niobe the neatest ones to concetta and the laced ones to romeo concetta s idiot brother
brown.44807,a professional gunman would not have killed her with a weapon of such small caliber as a
brown.8219,they were accompanied by anna mi lee pianist
brown.52815,the closet was faintly fragrant with lavender and as lucy shut the door an unhappy memory slipped into her mind like a lavender ghost greg s house on the day he was buried and the child pale silent baffled watching the funeral guests with panicky eyes
brown.34592,most of us would say that in this delight at the killing of others or the causing of suffering there is something very unfitting
brown.55312,in real life
brown.37055,packing efficiency fr
brown.24785,by this time word had got around that an american doctor was on the premises
brown.2673,more than 700 employees make gin machinery that s sold anywhere cotton is grown
brown.21045,so was my brother
brown.2394,phil reifenrath madison high school
brown.40059,he was even more startled when he heard what kayabashi wanted
brown.7766,the forgotten war his soldiers called the burma fighting because the war in africa and europe enjoyed priorities in equipment and in headlines
brown.46155,she had lost the extra torsos
brown.36294,progress in predicting water conditions is encouraging but little guidance is available to the man at sea on the use of such information
brown.8719,herr riefling in everything he gave his large beethoven hall audience proved himself as an interpreter of unobtrusive authority
brown.23023,if to be innocent is to be helpless then i had been as are we all helpless at the start
brown.11153,placing missiles in submarines on barges railroads highways surface vessels and in the air provides them with passive protection by taking advantage of the gravest weakness of long range ballistic missiles today the extreme difficulty of destroying a mobile or moving target with such weapons
brown.28955,expenditures for operating and maintaining the stations and equipment of the armed forces are estimated to be 103 billion in 1961 which is 184 million more than in 1960
brown.25382,fortunately it is possible to be somewhat more concrete and factual in diagnosing the involvement of values in education
brown.3746,labor remained a commodity but presumably a privileged one granted immunization from the anti trust laws
brown.18916,the successful and positive resolution of these crises during adolescence involves an epigenetic principle during adolescence the individual s positive resolutions in each area of identity crisis depend to a considerable degree on his already having resolved preliminary and preparatory identity crises during his infancy childhood and early adolescence
brown.14557,and many are engineers who have been advanced from the divisions
brown.48770,i nodded
brown.46602,and using him mike mclish as a sop to her pride
brown.23216,because of its wealth of experience the organization for european economic cooperation could help with the initial studies needed
brown.45473,he was my gapt in the creche
brown.46429,she does not want you now
brown.19320,the great train robbery is a one reel film
brown.54221,he went back to touch home plate turned and walked to the dugout without looking back
brown.55699,the zeitgeist is not crazy as a loon or mad as a march hare
brown.22925,but surely michigan avenue was handsome
brown.48181,the tines broke off under jess s twisting and he swung the handle in an attempt to knock curt s brains out
brown.15197,most psychiatrists dismiss these instances of that weird feeling as the deja vue already seen illusion just as they dismiss dream previsions as coincidences
brown.44383,sometimes the fish exploded as they neared the surface because of the difference in pressure
brown.12714,and with passenger weight shifted forward hotei levels off for speed under power of a merc 800
brown.42094,they thundered at him
brown.44661,she telephoned the junior partner of her law firm martin stacy and asked him to call at her hotel that evening
brown.34037,further and as an evidence of legislative intent only the senate of the united states recently defeated by a substantial majority the holland amendment to the fair labor standards act which would have specifically limited the regulatory authority of the secretary in these matters
brown.2207,emory could not continue to operate according to its present standards as an institution of higher learning of true university grade and meet its financial obligations without the tax exemption privileges which are available to it only so long as it conforms to the aforementioned constitutional and statutory provisions the statement said
brown.21332,thus on the highroad a troop of soldiers marched in their own dust and sang while on the footpath one man walks alone
brown.42923,the doorman began to nod his head automatically then remembered who gilborn was what had happened to him the night before
brown.43533,my goodness you ought to remember if i do
brown.28134,after completing the payments prescribed by paragraphs 2 and 3 of this subsection to make payments from time to time in ratable proportions on account of the unpaid principal of all awards in the principal amount of more than 1000 according to the proportions which the unpaid principal of such awards bear to the total amount in the fund available for distribution at the time such payments are made
brown.9734,dr george w crane a medical columnist thinks it would
brown.19975,the american people have indeed come a long way in the brief interval between 1930 and 1961
brown.43627,but hunch now willings would not ambush anything which went on two legs instead of four
brown.42051,marty knew how the union soldiers must have felt at chancellorsville and antietam and gettysburg when the ragged gray ranks charged at them screaming the wild banshee howl they called the rebel yell
brown.32001,religion usually exercises a stabilizing conserving function
brown.8753,for this reason he says the density of the universe always remains the same even though the galaxies are zooming away in all directions
brown.42465,i did not see her till several days later at the wedding and her face looked like it had never had a blemish on it
brown.24329,the result was fortunate
brown.34812,since the strength of the mexicans had been underrated too small a posse had been collected and since the deputy had not been provided with search warrants macpherson and his men decided it was much wiser to withdraw
brown.29152,farmers for these purposes have until february 15 1962 to file form 1040 and pay the tax in full for the calendar year 1961
brown.35932,he knew instinctively that next to voice and face an actor s hands are his most useful possession that in fiction as in the theatre gesture is an indispensable shorthand for individualizing character and dramatizing action and response
brown.38801,geneva instead of becoming the city of god as john had dreamed had in the two years since he had been there continued to be a godless place where all manner of vice flourished
brown.17674,as the cloth dried more of the mixture was applied and after twenty four hours the felon was supposed to be killed
brown.34273,campbell studied the records of 172 school board members in twelve western cities over the period of 1931 40 and found little or no relationship between certain social and economic factors and school board competence as judged by a panel of professional educators who studied the voting records on educational issues
brown.13017,the philippi bridge however was the chenoweth master piece with its 139 foot dual lane span and it stands today as a monument to its builders
brown.55146,barco we ve got the goods on you
brown.7232,it contained for example a number of curious admissions about the peasants who enjoy no sickness benefits no old age pensions no paid holidays
brown.3603,certainly not in the same sense that the establishment of a parochial school system has been a matter of official policy
brown.22120,a successful businessman recently prefaced his address to a luncheon group with the statement that all economists should be sent to the hospitals for the mentally deranged where they and their theories might rot together
brown.4158,he avidly reads the wall street journal and took delight in driving a 250 model a ford for 22 years then selling it for 300
brown.19473,traders from the english colonies were far more generous and indian loyalty turned to them
